case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15755,Asia,Bachelor's,Y,N,1647,1969,South,129676.9,Year,Y,Denied
EZYV14697,North America,Master's,Y,N,3095,1942,Midwest,22005.82,Year,Y,Certified
EZYV14374,Asia,Master's,N,N,3802,1996,Midwest,26019.48,Year,Y,Certified
EZYV8432,Asia,Doctorate,N,Y,2538,2010,South,89442.14,Year,Y,Certified
EZYV18448,Asia,Bachelor's,N,N,14011,2003,Northeast,33169.75,Year,Y,Certified
EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
EZYV20200,South America,Master's,Y,N,332,1996,Northeast,103872.31,Year,Y,Denied
EZYV10468,Asia,Bachelor's,Y,N,1433,1999,West,98559.0,Year,Y,Denied
EZYV16897,Asia,Master's,Y,N,3005,1985,Midwest,105503.36,Year,Y,Certified
EZYV3272,Asia,Bachelor's,N,N,1890,1994,South,68324.09,Year,Y,Denied
EZYV24030,Asia,Bachelor's,Y,N,3483,1999,West,50432.99,Year,Y,Certified
EZYV22772,Asia,Bachelor's,N,N,2379,1999,South,133291.57,Year,Y,Denied
EZYV12222,Asia,Doctorate,N,N,10738,1853,Midwest,46727.57,Year,Y,Certified
EZYV13556,Africa,Master's,N,Y,2779,1992,West,125172.89,Year,Y,Denied
EZYV7107,Asia,Bachelor's,N,N,1049,2008,West,55895.49,Year,Y,Denied
EZYV15663,Asia,High School,Y,N,1936,1948,West,76140.02,Year,Y,Denied
EZYV22573,Asia,Bachelor's,Y,N,4622,1907,Midwest,23890.6,Year,Y,Certified
EZYV11977,North America,High School,Y,N,2280,1989,Midwest,77698.31,Year,Y,Denied
EZYV3726,Asia,Bachelor's,N,N,158,1949,South,83992.66,Year,N,Denied
EZYV15371,North America,Bachelor's,Y,N,3825,1880,West,85024.68,Week,Y,Certified
EZYV22812,Africa,Master's,N,N,885,2009,Northeast,50041.81,Year,Y,Certified
EZYV108,Asia,Bachelor's,Y,N,2002,2006,South,66295.43,Year,Y,Certified
EZYV20146,Asia,Bachelor's,Y,N,5476,1968,Northeast,10904.53,Year,Y,Certified
EZYV11510,North America,Bachelor's,Y,N,90532,1948,Northeast,89731.56,Week,Y,Certified
EZYV11652,North America,Master's,Y,N,2527,2002,South,99330.82,Year,N,Denied
EZYV10851,Asia,Master's,N,N,2589,2008,Midwest,103365.61,Year,Y,Certified
EZYV3897,North America,Master's,Y,N,2320,1999,Midwest,121770.31,Year,Y,Certified
EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
EZYV4927,Asia,Bachelor's,N,N,1729,2001,South,59718.56,Year,Y,Certified
EZYV17426,Europe,Bachelor's,Y,N,3081,2012,West,131995.03,Year,Y,Denied
EZYV5191,Asia,Bachelor's,N,N,2068,1899,Midwest,121335.07,Year,Y,Certified
EZYV5677,Asia,High School,Y,N,688,2007,South,34142.98,Year,Y,Denied
EZYV15298,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
EZYV11027,North America,Bachelor's,N,N,4668,1995,Northeast,525.9312,Hour,Y,Denied
EZYV16416,Asia,Master's,Y,Y,2649,2008,Northeast,54121.98,Year,Y,Certified
EZYV22507,Asia,Master's,Y,N,900,1999,Northeast,116979.86,Year,Y,Denied
EZYV4701,Europe,Bachelor's,Y,N,2097,2001,Northeast,10280.04,Year,Y,Certified
EZYV12116,Asia,Bachelor's,N,N,277,1993,Midwest,113107.12,Year,Y,Denied
EZYV20502,Europe,Bachelor's,Y,N,1407,2000,Northeast,955.736,Hour,Y,Denied
EZYV20933,Asia,Bachelor's,Y,Y,3348,2007,Midwest,123744.25,Year,N,Certified
EZYV13661,Asia,Master's,Y,N,2106,2003,Midwest,98486.25,Year,Y,Certified
EZYV15290,Asia,Bachelor's,Y,N,2323,2007,West,45352.22,Year,Y,Denied
EZYV454,Asia,Bachelor's,Y,N,3277,1980,Midwest,124439.76,Year,Y,Certified
EZYV255,Asia,Master's,N,N,365,1896,Northeast,76214.85,Year,Y,Denied
EZYV11423,North America,High School,N,Y,1832,1855,Midwest,120253.81,Year,Y,Denied
EZYV21376,South America,Bachelor's,Y,N,1559,1999,Northeast,192.06,Hour,Y,Certified
EZYV22121,North America,Bachelor's,Y,N,2691,1969,Northeast,96309.86,Year,Y,Certified
EZYV6499,Asia,Master's,N,Y,910,2002,West,14055.15,Year,Y,Certified
EZYV23398,Asia,Master's,Y,N,1167,2003,South,42241.49,Year,Y,Certified
EZYV21565,Asia,Bachelor's,Y,N,2001,2009,West,152133.79,Year,Y,Certified
EZYV19944,Asia,Master's,Y,N,1708,2002,Midwest,83661.71,Year,Y,Certified
EZYV21845,Africa,Master's,Y,N,22952,1970,West,71122.57,Year,Y,Certified
EZYV17457,Asia,Bachelor's,Y,N,5130,1869,Northeast,19406.81,Year,Y,Denied
EZYV18590,Europe,Master's,Y,N,2473,1994,West,42394.72,Year,Y,Certified
EZYV1329,North America,Bachelor's,Y,N,3314,1998,West,29201.79,Year,Y,Denied
EZYV2545,Asia,High School,Y,N,1832,2005,South,853.5312,Hour,Y,Certified
EZYV17937,Asia,High School,Y,N,35869,1991,South,90643.67,Year,N,Certified
EZYV9714,Asia,Bachelor's,N,N,5196,2015,Northeast,133634.78,Year,N,Denied
EZYV22704,Asia,Master's,Y,N,3013,1993,Midwest,47266.97,Year,N,Denied
EZYV20783,Asia,Bachelor's,Y,N,2294,2002,Northeast,153891.3,Year,N,Certified
EZYV14576,Africa,Bachelor's,Y,N,2230,1998,South,118.41,Hour,Y,Certified
EZYV6979,Asia,Master's,Y,N,1801,2006,South,50132.38,Year,Y,Certified
EZYV24852,Asia,Bachelor's,Y,N,5592,2004,West,77273.28,Year,Y,Certified
EZYV17882,Asia,Bachelor's,Y,N,1476,1992,West,126016.18,Year,Y,Denied
EZYV18946,Asia,Bachelor's,Y,N,4106,2003,Midwest,72082.38,Year,Y,Denied
EZYV5548,Asia,Master's,Y,N,5644,2003,West,23635.17,Year,Y,Certified
EZYV8941,Asia,Bachelor's,N,N,2258,1951,Northeast,55406.26,Year,Y,Certified
EZYV7851,Europe,High School,Y,N,1300,1849,Northeast,100862.39,Year,Y,Denied
EZYV7041,North America,Bachelor's,Y,N,2461,1998,Northeast,27241.18,Year,Y,Denied
EZYV14155,Asia,Bachelor's,N,N,4282,1992,Northeast,99.5833,Hour,Y,Denied
EZYV17082,Asia,Bachelor's,Y,N,3350,2009,West,94005.34,Week,Y,Certified
EZYV16256,Asia,Master's,Y,N,863,2001,West,58404.72,Year,Y,Certified
EZYV19344,South America,High School,N,N,291,1998,South,101.42,Hour,Y,Denied
EZYV8539,North America,Master's,N,N,342,1998,Northeast,112491.36,Year,Y,Denied
EZYV23668,Asia,Bachelor's,Y,Y,1830,2009,South,48730.22,Year,Y,Certified
EZYV8911,Asia,Doctorate,Y,N,1844,2001,South,136932.08,Year,Y,Certified
EZYV6578,Asia,Bachelor's,N,N,325,2004,Northeast,1369.56,Year,Y,Denied
EZYV9044,Asia,Bachelor's,Y,N,810,2001,Northeast,31126.33,Year,Y,Certified
EZYV556,Asia,Master's,Y,N,2774,1985,South,133170.7,Year,N,Certified
EZYV4843,Europe,Master's,N,N,3275,1960,South,65729.99,Year,Y,Certified
EZYV11658,Europe,High School,N,N,1061,1855,South,84452.71,Year,Y,Denied
EZYV14218,Asia,Doctorate,N,N,791,1908,Midwest,92104.02,Year,Y,Certified
EZYV9398,Asia,Bachelor's,N,N,2433,1994,Northeast,101.8936,Hour,Y,Denied
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV23415,Asia,Bachelor's,N,N,1730,2005,Northeast,63980.19,Year,Y,Certified
EZYV4316,Asia,Bachelor's,Y,Y,2913,2008,South,66153.49,Year,Y,Certified
EZYV2957,Europe,Master's,N,Y,5664,1831,Northeast,31917.82,Year,Y,Certified
EZYV23219,Asia,High School,N,N,205,1987,Northeast,225440.67,Year,Y,Certified
EZYV725,North America,Master's,Y,N,2886,1985,Northeast,45318.93,Year,Y,Certified
EZYV6765,Asia,Bachelor's,Y,N,1687,2000,Midwest,215192.35,Year,Y,Certified
EZYV20926,North America,Master's,Y,N,702,1989,South,469.6979,Hour,Y,Denied
EZYV7643,Asia,Bachelor's,Y,N,4524,1922,Northeast,23122.84,Year,Y,Certified
EZYV15801,Asia,Master's,N,N,707,2008,South,161238.43,Year,Y,Certified
EZYV2035,Asia,Bachelor's,N,N,1334,2001,Northeast,39572.09,Year,Y,Denied
EZYV15511,Asia,Master's,N,Y,73744,1986,South,22347.87,Year,Y,Certified
EZYV22787,Europe,Master's,Y,N,1461,2006,South,61090.77,Year,Y,Certified
EZYV21552,North America,Master's,Y,N,2430,2007,Midwest,88262.44,Year,N,Denied
EZYV24164,Asia,Master's,N,N,1965,1998,West,99932.29,Year,Y,Certified
EZYV22603,North America,Bachelor's,N,N,5464,1998,West,75208.2,Year,Y,Certified
EZYV3749,North America,High School,N,N,1520,1870,South,88455.82,Year,Y,Denied
EZYV7791,Asia,Master's,Y,N,1052,1998,Midwest,43354.49,Year,N,Certified
EZYV15281,Europe,Master's,Y,N,4848,1947,Midwest,70271.25,Year,Y,Certified
EZYV23858,South America,High School,Y,N,2534,2001,West,584.1583,Hour,Y,Certified
EZYV16622,Asia,Bachelor's,Y,N,4593,2000,South,82328.62,Year,Y,Certified
EZYV17379,North America,Master's,N,N,127,1991,South,123.2997,Hour,Y,Denied
EZYV19604,Asia,Master's,Y,N,873,1998,Midwest,14274.91,Year,Y,Certified
EZYV4553,Europe,Master's,N,N,2762,1999,West,103795.42,Year,Y,Certified
EZYV7970,Asia,Bachelor's,Y,N,592,1986,West,153470.48,Year,Y,Certified
EZYV18289,Asia,High School,Y,N,1957,2011,Midwest,222511.73,Year,Y,Certified
EZYV23762,North America,Doctorate,N,N,5091,1900,Northeast,138.5358,Hour,Y,Certified
EZYV22350,Asia,Bachelor's,N,N,3663,2000,West,104370.01,Year,Y,Certified
EZYV17008,Asia,High School,N,N,3327,1998,South,15811.55,Year,Y,Certified
EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
EZYV8961,Asia,Master's,N,N,3643,2008,West,113910.53,Year,N,Certified
EZYV16306,Oceania,Master's,Y,N,1518,2010,South,417.8557,Hour,Y,Denied
EZYV6354,Asia,High School,N,Y,95,2011,West,38382.91,Year,Y,Denied
EZYV7628,Asia,Master's,Y,N,4439,1995,West,96637.08,Year,Y,Certified
EZYV10861,North America,Bachelor's,Y,N,2980,2012,Northeast,19170.63,Year,Y,Denied
EZYV8760,Africa,Master's,Y,N,2385,2013,West,93065.51,Year,Y,Certified
EZYV10327,Asia,Master's,Y,Y,911,2007,South,77328.05,Year,Y,Certified
EZYV7531,North America,Bachelor's,N,N,1409,1861,South,89.4706,Hour,Y,Certified
EZYV18553,Asia,Master's,Y,N,42,2001,Northeast,57771.89,Year,Y,Denied
EZYV7875,Asia,Master's,Y,N,1947,1911,Northeast,133000.95,Year,Y,Certified
EZYV7403,Asia,Master's,Y,N,1732,1999,Northeast,157430.61,Year,Y,Certified
EZYV23698,Europe,Master's,Y,N,237,1998,Midwest,39978.57,Year,Y,Certified
EZYV21735,Asia,Bachelor's,N,N,1314,2008,West,126992.77,Year,Y,Certified
EZYV5584,South America,Doctorate,N,N,1765,1871,West,83195.51,Year,Y,Certified
EZYV6275,Asia,Master's,Y,N,2088,2012,Northeast,80886.4,Week,Y,Certified
EZYV3090,Asia,Bachelor's,Y,N,1057,2003,South,61332.58,Year,Y,Certified
EZYV10603,North America,Bachelor's,Y,N,1208,2005,Northeast,36344.87,Year,Y,Denied
EZYV10895,Asia,Bachelor's,N,N,13763,1997,West,101614.83,Year,Y,Denied
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV21608,Asia,Master's,Y,N,3309,2001,Northeast,71761.93,Year,Y,Denied
EZYV24282,Asia,Bachelor's,N,N,3704,2013,West,65398.59,Year,Y,Certified
EZYV14608,Asia,Bachelor's,N,N,1703,2009,Northeast,26155.85,Year,Y,Certified
EZYV13486,Asia,Bachelor's,Y,N,1561,1998,Northeast,92099.71,Year,Y,Certified
EZYV17472,Asia,Master's,Y,Y,854,2008,Northeast,97132.43,Year,Y,Denied
EZYV2371,Asia,High School,Y,N,1051,1880,West,117921.54,Year,N,Denied
EZYV18120,Asia,Bachelor's,Y,N,806,1993,West,30929.22,Year,N,Certified
EZYV13409,Asia,High School,Y,N,1325,1995,Midwest,161701.24,Year,Y,Denied
EZYV987,Asia,Bachelor's,Y,N,444,2013,West,29951.72,Year,Y,Certified
EZYV3994,Asia,Master's,Y,N,1300,1960,Midwest,165240.73,Year,N,Certified
EZYV10493,Asia,Master's,Y,N,3563,1998,Midwest,248076.5,Year,Y,Certified
EZYV17508,Asia,High School,Y,N,1325,2007,Midwest,319.498,Hour,Y,Denied
EZYV13301,Africa,Master's,Y,N,279,1989,Northeast,94027.93,Year,Y,Certified
EZYV2157,Asia,Master's,N,N,7195,1977,South,61862.56,Year,Y,Certified
EZYV5957,Asia,High School,Y,N,1454,1834,South,74377.42,Year,Y,Denied
EZYV883,North America,Master's,N,N,4032,1953,Northeast,152856.79,Year,N,Denied
EZYV2531,Asia,Bachelor's,Y,N,574,1999,South,101541.53,Year,Y,Certified
EZYV4775,Asia,High School,N,N,1842,1962,Northeast,3603.57,Year,Y,Denied
EZYV4038,Asia,Doctorate,Y,N,1956,2006,South,52342.28,Year,Y,Certified
EZYV22582,South America,Doctorate,N,N,606,1801,South,68003.04,Year,Y,Certified
EZYV24097,Asia,High School,N,N,376,2003,Midwest,154251.91,Year,Y,Denied
EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
EZYV3031,Europe,Master's,Y,N,3394,1959,Northeast,100470.66,Year,Y,Certified
EZYV4172,Asia,Bachelor's,N,N,2167,2004,South,82120.56,Year,Y,Denied
EZYV3533,South America,Doctorate,Y,N,106,2006,Northeast,13192.98,Year,Y,Certified
EZYV1166,Asia,Master's,Y,N,1427,1977,West,178.5724,Hour,Y,Certified
EZYV9712,North America,Master's,N,N,1846,2005,South,99099.77,Year,N,Certified
EZYV22714,Asia,High School,N,N,375,1992,South,860.4852,Hour,Y,Denied
EZYV25384,Asia,Bachelor's,N,N,1575,2004,West,90268.22,Year,Y,Denied
EZYV4825,Asia,Bachelor's,Y,N,961,1988,Midwest,270799.93,Year,Y,Certified
EZYV13212,South America,Master's,N,N,567,2005,West,87458.58,Year,Y,Certified
EZYV18004,Asia,Master's,Y,N,2030,1991,Northeast,26317.22,Year,Y,Certified
EZYV8116,Asia,High School,N,N,1885,1989,Midwest,60901.64,Year,N,Denied
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV265,Asia,Master's,N,N,4241,1998,Northeast,3456.8,Year,Y,Denied
EZYV17571,Asia,Master's,Y,N,12769,2009,West,46620.2,Year,Y,Certified
EZYV1672,North America,High School,N,N,2386,1973,Northeast,730.4062,Hour,Y,Denied
EZYV15133,Asia,High School,N,N,352,1884,Northeast,36180.2,Year,Y,Denied
EZYV3295,Asia,Bachelor's,Y,Y,1685,1977,West,109982.58,Year,Y,Certified
EZYV4913,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
EZYV18299,Asia,High School,Y,N,1911,1908,Northeast,8667.1,Year,Y,Denied
EZYV6500,Europe,Bachelor's,Y,N,3447,2005,South,12128.09,Year,Y,Denied
EZYV18414,Asia,Bachelor's,Y,N,2793,1996,South,74540.14,Year,N,Denied
EZYV1962,Asia,Bachelor's,N,N,2031,1918,Northeast,46326.49,Year,Y,Denied
EZYV12719,Europe,Master's,N,N,1225,1994,West,15049.57,Year,Y,Certified
EZYV8855,Asia,Master's,Y,N,2877,1975,South,60777.57,Year,Y,Certified
EZYV5086,Europe,Bachelor's,N,N,5202,2009,South,30537.84,Year,Y,Certified
EZYV19198,Asia,Bachelor's,N,N,3538,2002,West,170660.5,Year,Y,Certified
EZYV23311,Asia,Master's,Y,N,2131,1895,Midwest,41651.36,Year,Y,Certified
EZYV15988,Asia,Bachelor's,Y,N,1006,1849,West,95773.39,Year,Y,Certified
EZYV8506,Europe,Doctorate,Y,N,2364,1970,South,38544.47,Year,Y,Certified
EZYV9098,Asia,Master's,N,N,377,1838,Midwest,74541.55,Year,Y,Certified
EZYV23434,Asia,Master's,N,N,2817,1968,West,21813.44,Year,Y,Denied
EZYV6604,Asia,Bachelor's,Y,N,4417,1998,South,29836.17,Year,Y,Denied
EZYV24751,Asia,Master's,Y,N,3567,1965,Northeast,86666.84,Year,Y,Certified
EZYV13237,Europe,Bachelor's,N,N,11811,2011,South,84555.48,Year,Y,Certified
EZYV11932,Asia,Bachelor's,Y,N,2533,2006,Northeast,69059.01,Year,Y,Certified
EZYV15928,Asia,Master's,Y,N,2287,1997,West,64646.42,Year,Y,Certified
EZYV12615,Asia,High School,N,N,2685,1999,Midwest,94978.54,Year,N,Denied
EZYV21311,Europe,Master's,Y,N,2783,1998,South,67813.89,Year,Y,Certified
EZYV4410,Asia,High School,Y,N,4032,2007,South,115969.51,Year,Y,Denied
EZYV23204,Asia,Bachelor's,Y,Y,2565,2010,West,6353.52,Year,Y,Certified
EZYV18519,Asia,Bachelor's,Y,N,183,1939,South,114845.56,Year,N,Certified
EZYV6263,Asia,Bachelor's,Y,N,1391,2007,Midwest,115137.67,Year,Y,Certified
EZYV10605,North America,Master's,N,N,1263,1847,Midwest,79667.32,Year,N,Certified
EZYV24864,Asia,Master's,N,N,2549,2003,South,34210.42,Year,Y,Denied
EZYV22245,Asia,High School,N,Y,169,1978,West,40844.71,Year,Y,Certified
EZYV8557,Asia,Bachelor's,Y,N,1316,1946,South,121968.71,Year,Y,Certified
EZYV22198,Oceania,Master's,Y,N,871,2005,South,109502.26,Year,N,Certified
EZYV20519,Asia,Master's,N,N,1970,1974,South,193832.19,Year,Y,Certified
EZYV8490,North America,Bachelor's,Y,N,812,1998,West,65665.55,Year,N,Certified
EZYV16023,Asia,High School,N,N,506,2012,West,126822.93,Year,Y,Certified
EZYV5638,Asia,Bachelor's,N,N,1440,1916,Midwest,88681.26,Year,Y,Certified
EZYV6238,Europe,High School,N,N,3527,1984,South,45050.36,Year,Y,Denied
EZYV22309,South America,Master's,N,N,2238,2005,Northeast,91806.66,Year,N,Denied
EZYV21876,Asia,Bachelor's,N,Y,2267,2000,South,133568.69,Year,Y,Certified
EZYV9650,Europe,Doctorate,Y,N,3481,2014,West,46551.27,Year,Y,Certified
EZYV24687,North America,Master's,Y,N,1835,1998,Northeast,106523.82,Year,Y,Certified
EZYV3734,Asia,High School,Y,N,1762,1999,Midwest,130513.76,Year,Y,Denied
EZYV17317,Asia,Master's,Y,N,140,2004,South,191718.29,Year,Y,Certified
EZYV12428,Asia,Master's,N,N,1782,2013,South,66446.73,Year,Y,Denied
EZYV91,Asia,High School,Y,Y,2324,2006,Northeast,111926.01,Year,Y,Denied
EZYV7525,Asia,Doctorate,N,N,157,2001,West,55912.95,Year,Y,Certified
EZYV16155,Europe,Master's,N,N,3795,1804,South,52867.41,Year,Y,Denied
EZYV24861,Europe,Doctorate,Y,N,373,1952,West,67313.25,Year,Y,Certified
EZYV8408,Asia,High School,N,N,2038,1985,Midwest,294258.8,Year,Y,Denied
EZYV22573,Asia,Bachelor's,Y,N,4622,1907,Midwest,23890.6,Year,Y,Certified
EZYV23725,Asia,Bachelor's,N,N,2381,2005,South,86316.44,Year,Y,Denied
EZYV15371,North America,Bachelor's,Y,N,3825,1880,West,85024.68,Week,Y,Certified
EZYV25289,Asia,Bachelor's,N,N,1123,2011,Midwest,26414.06,Year,Y,Denied
EZYV4924,Africa,Bachelor's,N,N,913,1954,South,256903.7,Year,N,Certified
EZYV19325,Europe,Master's,N,N,2972,1883,West,49953.9,Year,Y,Certified
EZYV1454,Asia,High School,Y,N,689,2003,Northeast,28063.3,Year,Y,Denied
EZYV6869,North America,Master's,Y,N,833,1950,Midwest,70573.43,Year,N,Certified
EZYV16413,Asia,Bachelor's,N,N,1940,2013,Northeast,970.1795,Hour,Y,Denied
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV16535,Asia,Bachelor's,Y,N,3054,1963,West,92232.11,Year,Y,Denied
EZYV9652,Asia,Doctorate,N,N,2807,1990,West,94806.95,Year,Y,Certified
EZYV9543,South America,Master's,N,N,5998,2006,West,64824.1,Year,Y,Denied
EZYV19370,Asia,Master's,Y,N,3623,1986,West,10550.14,Year,Y,Denied
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV17576,Europe,Doctorate,N,N,836,2009,West,26747.59,Year,Y,Certified
EZYV24905,North America,Bachelor's,Y,N,34715,1986,South,93880.79,Year,Y,Denied
