case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20304,Asia,Master's,N,N,304,1995,Midwest,78425.67,Year,N,Certified
EZYV19200,Asia,Bachelor's,Y,N,3510,1980,South,84976.22,Year,Y,Certified
EZYV22934,Asia,Master's,N,N,3704,1983,West,40957.67,Year,Y,Denied
EZYV25415,Europe,Master's,N,N,724,1998,West,7546.99,Year,Y,Denied
EZYV4256,Asia,Bachelor's,N,N,22,2010,Northeast,51.8503,Hour,Y,Denied
EZYV16025,North America,Master's,Y,N,2551,1940,South,95811.27,Year,N,Certified
EZYV3224,Asia,Bachelor's,Y,N,2462,1900,Northeast,37000.62,Year,Y,Certified
EZYV19836,Asia,Master's,N,N,5795,2000,Northeast,136521.72,Year,Y,Certified
EZYV4149,Asia,Master's,N,N,1764,1984,Northeast,121375.45,Year,N,Denied
EZYV22295,Asia,Bachelor's,N,N,3763,2004,South,160173.08,Year,Y,Certified
EZYV22746,Asia,Bachelor's,Y,N,210,1895,Northeast,22930.72,Year,Y,Denied
EZYV7576,Asia,Bachelor's,Y,N,546,2009,Midwest,160582.32,Year,Y,Certified
EZYV4578,Asia,Bachelor's,Y,Y,1538,2008,Midwest,94497.65,Year,Y,Denied
EZYV6461,Asia,Master's,N,N,1508,2001,South,61384.05,Year,Y,Certified
EZYV19347,Asia,Master's,N,N,4292,1994,South,36932.78,Year,Y,Certified
EZYV11342,Oceania,Bachelor's,Y,N,2244,1994,South,86803.98,Year,N,Certified
EZYV17525,North America,Bachelor's,N,N,5586,1850,Northeast,461.6923,Hour,Y,Certified
EZYV23527,Asia,High School,Y,Y,411,2010,Northeast,177127.12,Year,Y,Certified
EZYV23937,Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
EZYV20806,North America,Master's,N,N,4047,1951,Northeast,51303.37,Year,Y,Certified
EZYV16258,North America,Master's,Y,N,20938,1997,Midwest,114533.81,Year,Y,Certified
EZYV14666,Europe,Bachelor's,Y,N,67441,1997,West,44342.91,Year,Y,Certified
EZYV14925,North America,Master's,N,N,1528,1989,Northeast,133824.8,Year,N,Certified
EZYV23057,Asia,Bachelor's,N,N,2137,2003,West,695.3399,Hour,Y,Denied
EZYV12034,Europe,Bachelor's,Y,N,4022,2003,West,14554.93,Year,N,Certified
EZYV24909,Asia,Master's,Y,N,3976,2002,South,66740.65,Year,Y,Certified
EZYV4255,Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
EZYV16981,Asia,Bachelor's,N,N,1972,1990,South,79637.18,Year,Y,Certified
EZYV12656,Asia,Bachelor's,N,N,2873,1998,West,408.9777,Hour,Y,Denied
EZYV20462,Asia,Bachelor's,N,N,3941,1984,Northeast,229.99,Hour,Y,Denied
EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
EZYV5539,Asia,Bachelor's,Y,N,5734,1986,South,1761.19,Year,Y,Certified
EZYV12101,Asia,Master's,Y,N,1517,1953,South,75088.13,Year,Y,Certified
EZYV21274,Asia,High School,Y,N,2338,1891,South,43659.02,Year,Y,Certified
EZYV13818,Asia,Doctorate,N,Y,2640,2006,South,129715.62,Year,Y,Certified
EZYV14966,Asia,High School,Y,N,1863,1898,Midwest,68198.34,Year,Y,Denied
EZYV19134,Asia,Master's,Y,N,1441,2003,West,102129.46,Year,Y,Certified
EZYV18533,North America,Master's,Y,N,430,1955,South,37050.2,Year,Y,Certified
EZYV14618,Asia,Master's,Y,N,412,2009,Northeast,179.62,Year,Y,Certified
EZYV11653,Asia,Bachelor's,N,N,1538,1969,West,80496.17,Year,Y,Denied
EZYV25203,North America,Master's,N,N,907,2001,Midwest,134500.2,Year,N,Certified
EZYV16199,Asia,Bachelor's,N,N,2007,2003,West,20108.95,Year,Y,Denied
EZYV8398,Asia,Bachelor's,Y,N,651,2010,West,429.5424,Hour,Y,Denied
EZYV11879,North America,Bachelor's,N,Y,4846,1981,West,87843.94,Year,Y,Certified
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV8568,Asia,Bachelor's,N,N,1553,1961,South,142513.65,Year,N,Certified
EZYV16256,Asia,Master's,Y,N,863,2001,West,58404.72,Year,Y,Certified
EZYV22133,North America,Master's,Y,N,3870,1997,Northeast,30867.55,Year,Y,Certified
EZYV5802,Asia,High School,Y,N,4333,1972,West,7183.34,Year,Y,Denied
EZYV294,Asia,Bachelor's,N,N,2337,1996,South,26813.7,Year,Y,Certified
EZYV12738,North America,Master's,Y,N,2118,2001,Midwest,58669.3,Year,N,Certified
EZYV19296,North America,Master's,Y,Y,948,2012,South,87304.75,Year,Y,Certified
EZYV19658,Asia,High School,N,N,4350,2008,South,84593.67,Year,Y,Certified
EZYV22437,Asia,Master's,Y,N,2533,1872,Northeast,31400.72,Year,Y,Certified
EZYV4044,Europe,Doctorate,Y,N,781,1920,West,98272.42,Year,Y,Certified
EZYV19782,Asia,Bachelor's,Y,N,1180,1997,Midwest,111333.21,Year,Y,Certified
EZYV13919,Asia,Bachelor's,N,N,2996,2008,Northeast,97294.29,Year,Y,Denied
EZYV12959,Asia,Bachelor's,Y,N,2408,1916,South,57382.84,Year,Y,Certified
EZYV4010,Europe,Bachelor's,N,N,4752,1986,West,15084.77,Year,Y,Certified
EZYV17437,Asia,High School,Y,N,1065,2011,Northeast,36182.96,Year,Y,Certified
EZYV11762,Asia,Master's,Y,Y,1996,1998,Northeast,67900.04,Year,Y,Certified
EZYV13537,Asia,Bachelor's,Y,N,4407,1997,West,4330.79,Year,Y,Denied
EZYV5032,South America,Master's,Y,N,256,1954,Northeast,97329.25,Year,Y,Certified
EZYV11593,North America,Bachelor's,N,N,3070,1873,Northeast,418.4248,Hour,Y,Certified
EZYV15446,Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
EZYV16956,South America,Bachelor's,Y,N,4179,1977,Northeast,264.5662,Hour,Y,Denied
EZYV10743,Asia,Bachelor's,N,N,1801,2007,West,97827.48,Year,Y,Certified
EZYV650,Africa,Bachelor's,N,N,3363,1983,South,21924.21,Year,Y,Certified
EZYV17317,Asia,Master's,Y,N,140,2004,South,191718.29,Year,Y,Certified
EZYV9274,North America,Master's,N,N,3060,1982,Northeast,90569.35,Year,N,Denied
EZYV10099,North America,Doctorate,Y,Y,1307,2001,South,25838.77,Year,Y,Certified
EZYV8952,Asia,Master's,Y,N,159,1885,Midwest,78233.42,Year,Y,Certified
EZYV10162,North America,Master's,N,N,1600,1943,Northeast,230.14,Hour,Y,Certified
EZYV22214,Asia,Bachelor's,Y,N,1231,1993,Northeast,224.0765,Hour,Y,Denied
EZYV3191,Europe,Bachelor's,N,Y,2963,1999,West,96506.89,Year,Y,Certified
EZYV8543,Asia,Bachelor's,Y,N,794,2008,Midwest,97492.39,Year,Y,Certified
EZYV16710,North America,Bachelor's,N,Y,1485,2014,South,59976.48,Year,Y,Certified
EZYV21897,Asia,Bachelor's,Y,N,1281,1831,Northeast,13127.45,Year,Y,Denied
EZYV22368,Asia,Master's,Y,N,108945,2012,Northeast,105165.56,Year,N,Denied
EZYV6931,Europe,Doctorate,Y,N,3146,2011,Northeast,103959.13,Year,Y,Certified
EZYV22985,Asia,Bachelor's,Y,N,345,1991,West,154662.97,Year,Y,Certified
EZYV19834,North America,Master's,Y,Y,1563,1994,West,74384.42,Year,Y,Certified
EZYV22226,Asia,Bachelor's,Y,N,3181,2005,Midwest,103785.68,Year,Y,Certified
EZYV25198,Asia,Master's,Y,N,3515,2008,Midwest,164593.87,Year,Y,Certified
EZYV1190,Asia,Master's,N,N,1723,1960,Midwest,39501.79,Year,N,Certified
EZYV1739,Asia,Master's,N,N,3861,1985,Midwest,66445.59,Year,Y,Certified
EZYV24908,Europe,High School,N,N,1863,1962,South,49685.14,Year,Y,Certified
EZYV18187,South America,Bachelor's,N,N,706,1993,Midwest,99266.38,Year,Y,Certified
EZYV17923,Asia,Bachelor's,N,N,1867,1996,South,60490.62,Year,Y,Certified
EZYV11750,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
EZYV7587,Asia,Master's,N,N,969,2010,Midwest,118490.7,Year,Y,Certified
EZYV21224,Asia,Bachelor's,Y,N,2465,2011,Midwest,92761.47,Year,Y,Certified
EZYV25353,Asia,Bachelor's,Y,N,732,2005,Midwest,98270.27,Year,Y,Certified
EZYV11948,Asia,Bachelor's,Y,N,4161,1972,Northeast,130852.41,Year,Y,Certified
EZYV18745,Asia,Bachelor's,N,N,2525,2001,West,505.6632,Hour,Y,Certified
EZYV20786,North America,High School,Y,N,5576,2007,Northeast,5811.29,Year,Y,Certified
EZYV21875,South America,Bachelor's,N,N,3360,1994,Northeast,408.6848,Hour,Y,Denied
EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
EZYV11936,North America,Bachelor's,Y,Y,382,2006,Northeast,135969.07,Year,Y,Denied
EZYV11142,Asia,Master's,N,N,13572,1947,West,97113.76,Year,Y,Denied
EZYV23391,North America,High School,N,N,2156,2003,Northeast,11352.95,Year,Y,Denied
EZYV16649,Asia,Master's,Y,N,5260,1987,South,42641.72,Year,Y,Certified
EZYV4123,Asia,Bachelor's,Y,N,3370,2011,Midwest,110733.93,Year,Y,Certified
EZYV17741,Asia,Bachelor's,N,N,237,2016,Northeast,83780.23,Year,Y,Denied
EZYV25464,Asia,High School,N,N,444,1838,Midwest,213189.36,Year,Y,Certified
EZYV20725,Europe,Bachelor's,N,N,2241,2004,South,56480.99,Year,Y,Certified
EZYV3026,Asia,Master's,Y,N,3578,1962,Northeast,117026.92,Year,Y,Certified
EZYV1115,Asia,Bachelor's,Y,Y,2569,1915,South,51862.76,Year,N,Certified
EZYV12165,Asia,Doctorate,Y,N,3776,2009,Midwest,20.1896,Hour,Y,Certified
EZYV23963,Oceania,Bachelor's,Y,N,4656,1988,Northeast,13279.3,Year,Y,Certified
EZYV24174,Asia,High School,Y,N,2278,1928,West,62757.76,Year,Y,Denied
EZYV21434,Africa,Bachelor's,Y,N,6729,1998,South,86929.52,Year,Y,Denied
EZYV18509,Asia,Bachelor's,N,Y,1632,2006,West,34451.41,Year,Y,Certified
EZYV11696,Europe,High School,Y,N,4777,1977,West,75095.62,Year,Y,Denied
EZYV5483,Asia,Master's,N,N,5088,1993,West,95997.13,Year,Y,Certified
EZYV10658,Asia,Master's,N,N,1629,1992,West,152933.88,Year,N,Certified
EZYV5228,Asia,Bachelor's,Y,N,2978,1984,Northeast,102.6,Hour,Y,Certified
EZYV17641,North America,Master's,Y,N,34109,1999,West,43891.95,Year,Y,Certified
EZYV5142,Asia,High School,Y,N,259,1981,Midwest,88938.94,Year,Y,Denied
EZYV9625,Asia,Bachelor's,N,N,2275,2012,West,55115.43,Year,Y,Certified
EZYV15117,Europe,High School,Y,N,3006,2009,Northeast,25331.66,Year,Y,Denied
EZYV19222,Africa,Master's,N,N,6084,1996,Midwest,91868.48,Year,Y,Certified
EZYV11126,Asia,High School,Y,N,4497,1998,South,39848.02,Year,Y,Denied
EZYV14186,Asia,Master's,Y,N,5069,1971,South,233.6391,Hour,Y,Certified
EZYV16254,Europe,Bachelor's,Y,N,1822,1990,Northeast,63614.32,Year,Y,Certified
EZYV14741,North America,High School,Y,N,1665,1968,West,57482.25,Year,Y,Denied
EZYV1460,Asia,Master's,Y,N,3155,1885,Midwest,70312.5,Year,Y,Certified
EZYV7767,Europe,Master's,N,N,1667,2007,Midwest,97810.8,Year,Y,Certified
EZYV13618,North America,Bachelor's,Y,N,3523,2013,Northeast,116380.74,Year,Y,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV23158,Asia,High School,N,N,2995,1981,Midwest,115651.81,Month,Y,Denied
EZYV13889,Europe,Master's,N,N,631,2011,South,78161.7,Year,N,Certified
EZYV18328,Asia,High School,Y,N,3135,1880,Midwest,8675.74,Year,Y,Certified
EZYV8461,Europe,Doctorate,N,N,1442,2000,West,44385.47,Year,Y,Certified
EZYV16273,Asia,High School,N,N,597,2002,South,106581.18,Year,Y,Denied
EZYV16618,Europe,Doctorate,Y,N,2090,2010,Northeast,107642.56,Year,Y,Certified
EZYV4976,Asia,Master's,Y,N,5232,1997,South,128923.23,Year,N,Certified
EZYV8154,Asia,Master's,N,N,1526,2001,Midwest,52960.56,Year,N,Certified
EZYV24050,Asia,High School,N,N,1182,2010,South,136010.17,Year,Y,Denied
EZYV20853,Asia,Doctorate,Y,N,1741,2010,Northeast,106131.2,Year,Y,Denied
EZYV10637,Asia,Bachelor's,Y,N,2252,1965,South,30853.25,Year,Y,Certified
EZYV23260,Asia,Master's,N,N,3780,2004,Northeast,32632.96,Year,N,Certified
EZYV10435,Asia,Doctorate,Y,N,1347,1996,Midwest,55369.9,Year,Y,Certified
EZYV6271,Asia,Master's,Y,N,3159,2006,Midwest,81913.56,Year,Y,Certified
EZYV9027,Asia,Bachelor's,Y,N,4509,1958,South,135431.21,Year,N,Certified
EZYV16717,Asia,Master's,Y,N,367311,2010,West,63916.39,Year,Y,Certified
EZYV7545,Asia,High School,N,N,3846,1992,Midwest,91884.68,Week,Y,Denied
EZYV13506,North America,High School,Y,N,204,2005,South,127185.34,Year,Y,Denied
EZYV13148,Europe,Bachelor's,Y,N,5247,1871,West,24229.92,Year,Y,Certified
EZYV367,Asia,Master's,Y,N,5483,2003,West,48943.43,Year,Y,Certified
EZYV11204,Asia,Master's,N,N,2835,2003,South,109765.53,Year,N,Certified
EZYV6539,Asia,Master's,Y,Y,1221,1948,West,63531.48,Year,Y,Certified
EZYV15166,Asia,Doctorate,Y,N,2499,2002,West,119858.41,Year,Y,Certified
EZYV24956,Asia,Master's,Y,N,1844,2012,Northeast,41243.26,Year,Y,Certified
EZYV20549,Asia,High School,N,N,1636,2004,Northeast,67134.17,Year,Y,Certified
EZYV3116,Asia,Master's,Y,N,2591,1997,Northeast,15137.56,Year,Y,Certified
EZYV597,Asia,Bachelor's,Y,N,2042,2006,Midwest,111681.66,Year,N,Certified
EZYV4166,Asia,Bachelor's,Y,Y,2055,1857,West,77925.57,Year,Y,Certified
EZYV24747,Asia,Bachelor's,Y,N,1407,1984,West,90094.71,Year,Y,Certified
EZYV15807,Europe,Bachelor's,Y,N,1090,1993,Northeast,825.36,Year,Y,Certified
EZYV22288,Europe,Bachelor's,Y,Y,34,1970,South,124973.21,Year,Y,Certified
EZYV8468,Asia,Bachelor's,Y,N,1305,2001,South,46100.72,Year,Y,Certified
EZYV17768,North America,Master's,Y,N,1911,1888,West,126517.52,Year,N,Certified
EZYV3040,Asia,Master's,Y,Y,2851,2004,West,42123.7,Year,Y,Certified
EZYV16830,Asia,Bachelor's,N,N,2221,1937,Midwest,124264.83,Year,Y,Denied
EZYV15351,Europe,Doctorate,Y,N,2959,1848,West,14624.29,Year,Y,Certified
EZYV8891,Europe,Bachelor's,N,N,169,1980,West,29859.76,Year,Y,Certified
EZYV16344,Oceania,Master's,Y,N,110,2012,West,120666.11,Year,N,Denied
EZYV21137,North America,High School,Y,N,2058,1999,West,222.3969,Hour,Y,Denied
EZYV16151,North America,Doctorate,Y,N,4475,2004,Northeast,109641.18,Year,Y,Certified
EZYV1577,Europe,Master's,Y,N,3456,1991,Island,74053.11,Year,Y,Certified
EZYV17882,Asia,Bachelor's,Y,N,1476,1992,West,126016.18,Year,Y,Denied
EZYV24703,Asia,Bachelor's,N,N,1566,1929,South,113.236,Hour,Y,Denied
EZYV5575,Asia,Master's,Y,N,3766,1968,South,74335.9,Year,N,Certified
EZYV21272,Asia,High School,Y,N,2353,1895,West,135437.65,Year,Y,Denied
EZYV4673,Asia,Master's,Y,Y,2144,1997,South,118784.32,Year,Y,Certified
EZYV8061,Asia,Master's,Y,N,2716,1976,Northeast,176480.88,Year,Y,Certified
EZYV4098,Asia,Bachelor's,N,N,731,1976,West,45058.68,Year,Y,Denied
EZYV1669,Europe,Bachelor's,Y,N,3060,1991,Midwest,85740.68,Year,Y,Certified
EZYV10704,Asia,Bachelor's,Y,N,3120,1878,Northeast,35964.36,Year,Y,Certified
EZYV8374,North America,Bachelor's,Y,N,986,1928,West,95478.53,Week,Y,Denied
EZYV1359,Europe,Doctorate,Y,N,73,1999,South,110169.61,Year,Y,Certified
EZYV6526,South America,Master's,N,N,4426,2006,South,193745.68,Year,N,Denied
EZYV24244,North America,Master's,N,N,950,1995,Midwest,87060.78,Year,N,Certified
EZYV14126,Asia,High School,Y,N,2552,1985,Northeast,67384.61,Week,Y,Denied
EZYV9441,Asia,Bachelor's,Y,N,1458,1939,South,111014.78,Year,Y,Certified
EZYV3905,Oceania,Master's,Y,N,2252,1987,West,21306.83,Year,Y,Certified
EZYV5942,Asia,Bachelor's,N,N,785,1989,Northeast,58057.0,Year,Y,Certified
EZYV19372,Asia,Master's,Y,N,114,2008,West,287191.2,Year,Y,Certified
EZYV71,Asia,High School,Y,N,1320,2001,Northeast,230.327,Hour,Y,Denied
EZYV7384,Asia,Bachelor's,Y,N,761,1968,Northeast,215399.99,Year,N,Denied
EZYV4540,Asia,Bachelor's,N,N,1684,2006,Northeast,52034.74,Year,N,Denied
EZYV662,Asia,Master's,N,N,1737,1956,West,118601.72,Year,Y,Denied
EZYV18168,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
EZYV11970,Asia,Bachelor's,Y,N,1241,1993,Northeast,103063.25,Year,Y,Certified
EZYV2096,Asia,Bachelor's,Y,N,1564,1990,Northeast,208.5263,Hour,Y,Certified
EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
EZYV150,Asia,Master's,N,N,2326,1933,West,123739.41,Year,Y,Denied
EZYV15674,North America,Bachelor's,N,N,1587,2013,Northeast,100.91,Hour,Y,Certified
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV505,Europe,Master's,N,N,1369,2010,South,43881.65,Year,N,Certified
EZYV5492,Asia,Master's,N,N,9402,1972,Northeast,143848.46,Year,N,Certified
EZYV11537,North America,Bachelor's,Y,N,3349,2008,West,154827.25,Year,Y,Certified
EZYV23185,Asia,Master's,Y,N,2999,2013,Northeast,5809.7,Year,Y,Certified
EZYV7055,Asia,Master's,Y,N,1756,1978,Island,54159.43,Year,N,Certified
EZYV24899,South America,Master's,N,Y,819,1954,West,52951.51,Year,Y,Denied
EZYV5878,North America,Master's,N,N,2124,2008,Northeast,102.97,Hour,Y,Denied
EZYV10157,North America,Master's,N,N,5119,1847,Northeast,50997.67,Year,Y,Certified
EZYV7853,North America,Bachelor's,Y,N,2847,2004,Northeast,15030.32,Year,Y,Certified
EZYV6941,South America,Master's,N,N,3445,2011,Island,80151.71,Year,N,Certified
EZYV14968,Asia,Master's,N,N,3476,1977,South,121930.45,Year,Y,Denied
EZYV17551,North America,Doctorate,Y,Y,4464,1984,Northeast,239224.53,Year,Y,Certified
EZYV4284,Asia,Bachelor's,Y,N,2402,1987,Northeast,29779.65,Year,Y,Denied
EZYV1833,Asia,Doctorate,N,Y,37,1986,Northeast,73991.78,Year,Y,Denied
EZYV6339,Asia,Doctorate,N,N,2448,2009,Northeast,63992.87,Year,Y,Certified
EZYV17791,Asia,Bachelor's,N,N,3443,1987,West,226169.32,Year,Y,Denied
EZYV1990,Europe,Master's,N,Y,342120,1997,South,76025.86,Year,Y,Certified
EZYV25269,North America,Doctorate,Y,N,1693,1997,Northeast,123.25,Hour,Y,Denied
EZYV8431,Asia,Bachelor's,N,N,1065,1817,Midwest,897.158,Hour,Y,Certified
EZYV1918,Asia,Master's,N,N,2063,1868,Midwest,122561.09,Year,Y,Certified
EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
EZYV1634,Asia,Bachelor's,Y,N,5187,2003,West,96194.22,Year,Y,Certified
EZYV206,Asia,High School,Y,N,2524,1946,West,84130.53,Year,Y,Denied
EZYV20918,Asia,Bachelor's,Y,N,3800,2004,West,129951.66,Year,Y,Denied
EZYV6614,Asia,Bachelor's,Y,N,1731,2014,Northeast,66130.57,Year,N,Certified
EZYV15089,Asia,Doctorate,Y,N,1116,1999,Northeast,90494.35,Year,Y,Certified
EZYV19306,Asia,Master's,Y,N,2824,1984,West,30904.19,Year,Y,Denied
EZYV3208,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
EZYV13017,Asia,Master's,Y,N,80,1992,Northeast,88980.92,Year,Y,Certified
EZYV1535,Asia,Bachelor's,Y,N,1753,1995,West,74102.39,Year,N,Certified
EZYV6832,Asia,Master's,Y,N,2767,2008,South,73539.29,Year,Y,Certified
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV15273,Asia,High School,Y,N,553,1997,Northeast,549.5585,Hour,Y,Denied
EZYV436,Asia,Master's,N,N,1499,1969,Northeast,69068.26,Year,Y,Denied
EZYV3227,Asia,Bachelor's,Y,N,2658,2008,Northeast,92640.49,Year,Y,Certified
EZYV9216,Asia,Master's,Y,N,4475,1996,Midwest,106848.01,Year,N,Certified
EZYV11533,Asia,Master's,N,N,1381,1998,Midwest,75021.96,Year,Y,Certified
EZYV3659,Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
EZYV1873,North America,Master's,Y,N,1015,1938,West,50.4192,Hour,Y,Certified
EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
EZYV15239,Europe,Master's,Y,Y,58059,1817,Midwest,29237.53,Year,Y,Certified
EZYV1291,Asia,Bachelor's,N,Y,2355,1978,South,132718.69,Year,Y,Certified
EZYV9769,Asia,Bachelor's,Y,N,3676,2004,Northeast,97816.29,Year,Y,Certified
EZYV488,Asia,Bachelor's,N,N,519,1998,Island,78673.0,Year,Y,Denied
EZYV8558,Asia,Master's,N,N,2280,1989,Northeast,73699.02,Year,N,Certified
EZYV22746,Asia,Bachelor's,Y,N,210,1895,Northeast,22930.72,Year,Y,Denied
EZYV3259,Asia,High School,Y,N,648,1999,South,66451.62,Year,Y,Denied
EZYV14968,Asia,Master's,N,N,3476,1977,South,121930.45,Year,Y,Denied
EZYV21384,Europe,Doctorate,N,Y,1086,2000,Midwest,29367.93,Year,Y,Certified
EZYV1080,Europe,Doctorate,Y,N,3466,1998,South,76039.44,Year,Y,Certified
EZYV14258,Asia,Master's,Y,N,161,1888,Northeast,91217.11,Year,Y,Certified
EZYV3730,Asia,Master's,N,N,3874,1960,West,6801.63,Year,Y,Denied
EZYV8140,Asia,Bachelor's,Y,N,1414,2011,Northeast,47246.9,Year,Y,Certified
EZYV1381,Asia,Bachelor's,Y,N,1177,2003,West,22085.02,Year,Y,Certified
EZYV19248,Asia,Bachelor's,Y,N,1474,2005,Island,138983.5,Year,N,Certified
EZYV19004,South America,Bachelor's,N,Y,1912,1994,Midwest,88361.0,Year,Y,Certified
EZYV998,Asia,Bachelor's,Y,N,4266,1976,South,208952.02,Year,Y,Certified
EZYV20947,Asia,Master's,N,N,843,1951,Midwest,86940.97,Year,Y,Certified
EZYV3423,Asia,High School,Y,N,28257,1928,Northeast,18960.31,Year,Y,Denied
EZYV1752,Asia,Bachelor's,N,N,1783,2000,Northeast,47354.72,Year,Y,Denied
EZYV16831,Asia,Bachelor's,Y,N,3387,2000,South,39547.89,Year,Y,Certified
EZYV7932,Asia,Master's,N,N,1905,1985,South,73815.05,Year,Y,Certified
EZYV23473,South America,Doctorate,Y,N,918,2001,West,16952.2,Year,Y,Certified
EZYV19403,South America,Bachelor's,N,Y,7110,1987,Northeast,100513.57,Year,Y,Denied
EZYV155,Europe,High School,Y,Y,22,1999,Midwest,37751.51,Year,Y,Certified
EZYV13179,Europe,Bachelor's,Y,N,714,1991,West,62708.56,Year,Y,Denied
